ID,TAXONOMY
115501,-1
115502,2084P0800X
115503,-1
115504,-1
115505,2084P0800X
115506,-1
115507,-1
115508,-1
115509,-1
115510,-1
115511,2084N0008X
115512,-1
115513,2084P0800X
115514,-1
115515,-1
115516,-1
115517,-1
115518,-1
115519,-1
115520,-1
115521,-1
115522,-1
115523,-1
115524,-1
115525,-1
115526,-1
115527,-1
115528,-1
115529,-1
115530,207Q00000X
115531,-1
115532,2084N0400X
115533,-1
115534,-1
115535,-1
115536,207N00000X
115537,2084N0600X
115538,363LP0808X
115539,-1
115540,-1
115541,-1
115542,363LP0808X
115543,-1
115544,-1
115545,2084N0400X
115546,-1
115547,-1
115548,-1
115549,-1
115550,-1
115551,-1
115552,2084P0800X
115553,-1
115554,-1
115555,2084P0800X
115556,-1
115557,-1
115558,-1
115559,-1
115560,-1
115561,-1
115562,-1
115563,-1
115564,-1
115565,-1
115566,2084P0804X
115567,-1
115568,-1
115569,-1
115570,-1
115571,-1
115572,-1
115573,-1
115574,-1
115575,-1
115576,-1
115577,2084P0800X
115578,2084N0400X
115579,2084N0400X
115580,2084P0800X
115581,-1
115582,207RG0100X
115583,-1
115584,-1
115585,-1
115586,-1
115587,207R00000X
115588,-1
115589,-1
115590,-1
115591,-1
115592,-1
115593,-1
115594,-1
115595,2084N0400X
115596,-1
115597,-1
115598,207Q00000X
115599,-1
115600,-1
115601,207P00000X
115602,-1
115603,-1
115604,-1
115605,363LF0000X
115606,-1
115607,2084N0600X
115608,207QS0010X
115609,-1
115610,2084N0400X
115611,-1
115612,-1
115613,-1
115614,-1
115615,-1
115616,2084P0800X
115617,2084P0805X
115618,-1
115619,-1
115620,-1
115621,-1
115622,2084N0400X
115623,207R00000X
115624,2084N0400X
115625,-1
115626,2084N0400X
115627,-1
115628,207RR0500X
115629,-1
115630,-1
115631,-1
115632,-1
115633,-1
115634,207RA0401X
115635,207Q00000X
115636,-1
115637,-1
115638,-1
115639,-1
115640,-1
115641,-1
115642,-1
115643,-1
115644,207RH0003X
115645,-1
115646,2084P0800X
115647,207N00000X
115648,-1
115649,-1
115650,-1
115651,-1
115652,-1
115653,2084P0800X
115654,2084N0600X
115655,-1
115656,-1
115657,2084N0400X
115658,-1
115659,-1
115660,-1
115661,-1
115662,-1
115663,-1
115664,2084P0800X
115665,207L00000X
115666,-1
115667,-1
115668,2084P0800X
115669,-1
115670,-1
115671,207Q00000X
115672,-1
115673,-1
115674,-1
115675,-1
115676,-1
115677,-1
115678,-1
115679,-1
115680,-1
115681,2084N0400X
115682,2084N0400X
115683,207R00000X
115684,-1
115685,-1
115686,-1
115687,-1
115688,-1
115689,-1
115690,-1
115691,-1
115692,-1
115693,-1
115694,-1
115695,-1
115696,-1
115697,207R00000X
115698,-1
115699,-1
115700,208000000X
115701,-1
115702,-1
115703,207T00000X
115704,2084N0400X
115705,-1
115706,2084N0400X
115707,-1
115708,-1
115709,-1
115710,-1
115711,207RG0100X
115712,-1
115713,-1
115714,-1
115715,-1
115716,-1
115717,-1
115718,-1
115719,-1
115720,2084N0400X
115721,-1
115722,-1
115723,-1
115724,-1
115725,-1
115726,-1
115727,-1
115728,-1
115729,-1
115730,-1
115731,-1
115732,2084P0804X
115733,-1
115734,-1
115735,2084P0800X
115736,2084N0400X
115737,2084N0400X
115738,-1
115739,2084N0600X
115740,-1
115741,2084P0800X
115742,207Q00000X
115743,-1
115744,-1
115745,-1
115746,-1
115747,207RC0200X
115748,-1
115749,-1
115750,-1
115751,-1
115752,-1
115753,-1
115754,207RC0200X
115755,-1
115756,-1
115757,2084P0805X
115758,-1
115759,-1
115760,-1
115761,-1
115762,-1
115763,207RG0100X
115764,2084N0400X
115765,-1
115766,-1
115767,-1
115768,-1
115769,-1
115770,207R00000X
115771,2084P0800X
115772,208000000X
115773,-1
115774,-1
115775,-1
115776,-1
115777,-1
115778,208000000X
115779,2084P0800X
115780,-1
115781,-1
115782,2084P0800X
115783,-1
115784,2084N0400X
115785,207RC0200X
115786,-1
115787,-1
115788,2084P0800X
115789,-1
115790,-1
115791,-1
115792,-1
115793,-1
115794,-1
115795,-1
115796,207RC0000X
115797,-1
115798,-1
115799,207RP1001X
115800,2084P0804X
115801,-1
115802,207Q00000X
115803,-1
115804,207R00000X
115805,-1
115806,-1
115807,-1
115808,-1
115809,-1
115810,-1
115811,-1
115812,-1
115813,-1
115814,207RC0200X
115815,-1
115816,2084P0800X
115817,-1
115818,2084P0802X
115819,-1
115820,-1
115821,-1
115822,-1
115823,-1
115824,-1
115825,-1
115826,207Q00000X
115827,2084P0800X
115828,207Q00000X
115829,-1
115830,-1
115831,-1
115832,-1
115833,2084P0800X
115834,-1
115835,-1
115836,363AM0700X
115837,-1
115838,-1
115839,2084P0800X
115840,-1
115841,-1
115842,207Q00000X
115843,2084P0800X
115844,-1
115845,-1
115846,-1
115847,-1
115848,-1
115849,-1
115850,-1
115851,-1
115852,-1
115853,-1
115854,207Q00000X
115855,-1
115856,-1
115857,2084P0800X
115858,-1
115859,-1
115860,-1
115861,204D00000X
115862,-1
115863,-1
115864,-1
115865,-1
115866,-1
115867,2084N0400X
115868,207RE0101X
115869,207RG0300X
115870,2084N0400X
115871,-1
115872,-1
115873,-1
115874,-1
115875,-1
115876,-1
115877,207Q00000X
115878,207R00000X
115879,2084P0800X
115880,-1
115881,-1
115882,2084P0800X
115883,-1
115884,-1
115885,-1
115886,207W00000X
115887,207R00000X
115888,-1
115889,-1
115890,-1
115891,-1
115892,-1
115893,-1
115894,-1
115895,-1
115896,-1
115897,2084P0800X
115898,-1
115899,-1
115900,-1
115901,2085R0001X
115902,2084N0400X
115903,-1
115904,-1
115905,-1
115906,-1
115907,-1
115908,-1
115909,363LF0000X
115910,-1
115911,-1
115912,207RX0202X
115913,-1
115914,207RH0003X
115915,2084N0400X
115916,2084N0400X
115917,2084P0800X
115918,207R00000X
115919,363A00000X
115920,2084P0800X
115921,-1
115922,-1
115923,-1
115924,207RC0000X
115925,-1
115926,-1
115927,-1
115928,-1
115929,-1
115930,207RI0011X
115931,-1
115932,2084N0600X
115933,2085R0202X
115934,-1
115935,-1
115936,-1
115937,207Q00000X
115938,-1
115939,207R00000X
115940,-1
115941,-1
115942,2084P0800X
115943,-1
115944,-1
115945,2084P0800X
115946,2084P0800X
115947,363L00000X
115948,-1
115949,207V00000X
115950,-1
115951,-1
115952,-1
115953,-1
115954,-1
115955,2084P0800X
115956,-1
115957,-1
115958,-1
115959,-1
115960,-1
115961,-1
115962,-1
115963,-1
115964,207R00000X
115965,-1
115966,-1
115967,2084P0804X
115968,-1
115969,2084P0800X
115970,-1
115971,-1
115972,-1
115973,-1
115974,-1
115975,207RC0000X
115976,-1
115977,-1
115978,-1
115979,-1
115980,-1
115981,-1
115982,-1
115983,-1
115984,-1
115985,-1
115986,2084N0400X
115987,-1
115988,-1
115989,2084N0400X
115990,-1
115991,-1
115992,2084P0800X
115993,-1
115994,-1
115995,2084P0800X
115996,2084N0400X
115997,-1
115998,207R00000X
115999,207Q00000X
116000,-1
116001,-1
116002,-1
116003,-1
116004,-1
116005,-1
116006,-1
116007,-1
116008,-1
116009,-1
116010,2084A0401X
116011,2084N0400X
116012,208000000X
116013,-1
116014,-1
116015,2084P2900X
116016,207R00000X
116017,-1
116018,-1
116019,-1
116020,-1
116021,-1
116022,2084P0800X
116023,-1
116024,-1
116025,2084A0401X
116026,2084P0800X
116027,-1
116028,-1
116029,207Q00000X
116030,207N00000X
116031,-1
116032,-1
116033,-1
116034,207RP1001X
116035,2084P0802X
116036,-1
116037,-1
116038,207W00000X
116039,-1
116040,-1
116041,174400000X
116042,-1
116043,-1
116044,-1
116045,2084P0015X
116046,-1
116047,2084A0401X
116048,-1
116049,-1
116050,-1
116051,2084P0800X
116052,207RG0100X
116053,207Q00000X
116054,-1
116055,-1
116056,207Q00000X
116057,-1
116058,-1
116059,-1
116060,207Q00000X
116061,-1
116062,-1
116063,-1
116064,-1
116065,2084P0800X
116066,2084N0400X
116067,-1
116068,-1
116069,207RC0000X
116070,207R00000X
116071,-1
116072,207RC0000X
116073,-1
116074,2084S0012X
116075,-1
116076,207R00000X
116077,-1
116078,-1
116079,2084P0800X
116080,-1
116081,-1
116082,208000000X
116083,-1
116084,-1
116085,207R00000X
116086,-1
116087,207RC0000X
116088,-1
116089,-1
116090,-1
116091,-1
116092,2084N0400X
116093,-1
